method,n,p_input,trials,accuracy,error_rate
popcount_strict,499,0.750000,4000,1.000000,0.000000
popcount_strict,499,0.900000,4000,1.000000,0.000000
popcount_strict,501,0.100000,4000,1.000000,0.000000
popcount_strict,501,0.250000,4000,1.000000,0.000000
popcount_strict,501,0.045000,4000,1.000000,0.000000
popcount_strict,501,0.500000,4000,1.000000,0.000000
popcount_strict,501,0.550000,4000,1.000000,0.000000
popcount_strict,501,0.750000,4000,1.000000,0.000000
popcount_strict,501,0.900000,4000,1.000000,0.000000
popcount_strict,503,0.100000,4000,1.000000,0.000000
popcount_strict,503,0.250000,4000,1.000000,0.000000
popcount_strict,503,0.045000,4000,1.000000,0.000000
popcount_strict,503,0.500000,4000,1.000000,0.000000
popcount_strict,503,0.550000,4000,1.000000,0.000000
popcount_strict,503,0.750000,4000,1.000000,0.000000
popcount_strict,503,0.900000,4000,1.000000,0.000000
popcount_strict,505,0.100000,4000,1.000000,0.000000
popcount_strict,505,0.250000,4000,1.000000,0.000000
popcount_strict,505,0.045000,4000,1.000000,0.000000
popcount_strict,505,0.500000,4000,1.000000,0.000000
popcount_strict,505,0.550000,4000,1.000000,0.000000
popcount_strict,505,0.750000,4000,1.000000,0.000000
popcount_strict,505,0.900000,4000,1.000000,0.000000
popcount_strict,507,0.100000,4000,1.000000,0.000000
popcount_strict,507,0.250000,4000,1.000000,0.000000
popcount_strict,507,0.045000,4000,1.000000,0.000000
popcount_strict,507,0.500000,4000,1.000000,0.000000
popcount_strict,507,0.550000,4000,1.000000,0.000000
popcount_strict,507,0.750000,4000,1.000000,0.000000
popcount_strict,507,0.900000,4000,1.000000,0.000000
popcount_strict,509,0.100000,4000,1.000000,0.000000
popcount_strict,509,0.250000,4000,1.000000,0.000000
popcount_strict,509,0.045000,4000,1.000000,0.000000
popcount_strict,509,0.500000,4000,1.000000,0.000000
popcount_strict,509,0.550000,4000,1.000000,0.000000
popcount_strict,509,0.750000,4000,1.000000,0.000000
popcount_strict,509,0.900000,4000,1.000000,0.000000
popcount_strict,511,0.100000,4000,1.000000,0.000000
popcount_strict,511,0.250000,4000,1.000000,0.000000
popcount_strict,511,0.045000,4000,1.000000,0.000000
popcount_strict,511,0.500000,4000,1.000000,0.000000
popcount_strict,511,0.550000,4000,1.000000,0.000000
popcount_strict,511,0.750000,4000,1.000000,0.000000
popcount_strict,511,0.900000,4000,1.000000,0.000000
approx_block3,5,0.100000,4000,0.991500,0.008500
approx_block3,5,0.250000,4000,0.956750,0.043250
approx_block3,5,0.045000,4000,0.997000,0.003000
approx_block3,5,0.500000,4000,0.941250,0.058750
approx_block3,5,0.550000,4000,0.942750,0.057250
approx_block3,5,0.750000,4000,0.964750,0.035250
approx_block3,5,0.900000,4000,0.992500,0.007500
approx_block3,7,0.100000,4000,0.996500,0.003500
approx_block3,7,0.250000,4000,0.963250,0.036750
approx_block3,7,0.045000,4000,1.000000,0.000000
approx_block3,7,0.500000,4000,0.910250,0.089750
approx_block3,7,0.550000,4000,0.908000,0.092000
approx_block3,7,0.750000,4000,0.961000,0.039000
approx_block3,7,0.900000,4000,0.998000,0.002000
approx_block3,9,0.100000,4000,0.998000,0.002000
approx_block3,9,0.250000,4000,0.969000,0.031000
approx_block3,9,0.045000,4000,0.999750,0.000250
approx_block3,9,0.500000,4000,0.896250,0.103750
approx_block3,9,0.550000,4000,0.901750,0.098250
approx_block3,9,0.750000,4000,0.965750,0.034250
approx_block3,9,0.900000,4000,0.997750,0.002250
approx_block3,11,0.100000,4000,0.999000,0.001000
approx_block3,11,0.250000,4000,0.972000,0.028000
approx_block3,11,0.045000,4000,0.999750,0.000250
approx_block3,11,0.500000,4000,0.890750,0.109250
approx_block3,11,0.550000,4000,0.884000,0.116000
approx_block3,11,0.750000,4000,0.965750,0.034250
approx_block3,11,0.900000,4000,0.998750,0.001250
approx_block3,13,0.100000,4000,0.999750,0.000250
approx_block3,13,0.250000,4000,0.976500,0.023500
approx_block3,13,0.045000,4000,1.000000,0.000000
approx_block3,13,0.500000,4000,0.878500,0.121500
approx_block3,13,0.550000,4000,0.878250,0.121750
approx_block3,13,0.750000,4000,0.979000,0.021000
approx_block3,13,0.900000,4000,0.999500,0.000500
approx_block3,15,0.100000,4000,0.999000,0.001000
approx_block3,15,0.250000,4000,0.978500,0.021500
approx_block3,15,0.045000,4000,1.000000,0.000000
approx_block3,15,0.500000,4000,0.862250,0.137750
approx_block3,15,0.550000,4000,0.881000,0.119000
approx_block3,15,0.750000,4000,0.981500,0.018500
approx_block3,15,0.900000,4000,1.000000,0.000000
approx_block3,17,0.100000,4000,1.000000,0.000000
approx_block3,17,0.250000,4000,0.984750,0.015250
approx_block3,17,0.045000,4000,1.000000,0.000000
approx_block3,17,0.500000,4000,0.871250,0.128750
approx_block3,17,0.550000,4000,0.862500,0.137500
approx_block3,17,0.750000,4000,0.984750,0.015250
approx_block3,17,0.900000,4000,0.999750,0.000250
approx_block3,19,0.100000,4000,0.999750,0.000250
approx_block3,19,0.250000,4000,0.986500,0.013500
approx_block3,19,0.045000,4000,1.000000,0.000000
approx_block3,19,0.500000,4000,0.854500,0.145500
approx_block3,19,0.550000,4000,0.877750,0.122250
approx_block3,19,0.750000,4000,0.983750,0.016250
approx_block3,19,0.900000,4000,1.000000,0.000000
approx_block3,21,0.100000,4000,1.000000,0.000000
approx_block3,21,0.250000,4000,0.988750,0.011250
approx_block3,21,0.045000,4000,1.000000,0.000000
approx_block3,21,0.500000,4000,0.863500,0.136500
approx_block3,21,0.550000,4000,0.880750,0.119250
approx_block3,21,0.750000,4000,0.991000,0.009000
approx_block3,21,0.900000,4000,1.000000,0.000000
approx_block3,23,0.100000,4000,1.000000,0.000000
approx_block3,23,0.250000,4000,0.991500,0.008500
approx_block3,23,0.045000,4000,1.000000,0.000000
approx_block3,23,0.500000,4000,0.853000,0.147000
approx_block3,23,0.550000,4000,0.869500,0.130500
approx_block3,23,0.750000,4000,0.990500,0.009500
approx_block3,23,0.900000,4000,1.000000,0.000000
approx_block3,25,0.100000,4000,1.000000,0.000000
approx_block3,25,0.250000,4000,0.992000,0.008000
approx_block3,25,0.045000,4000,1.000000,0.000000
approx_block3,25,0.500000,4000,0.851000,0.149000
approx_block3,25,0.550000,4000,0.873000,0.127000
approx_block3,25,0.750000,4000,0.991500,0.008500
approx_block3,25,0.900000,4000,1.000000,0.000000
approx_block3,27,0.100000,4000,1.000000,0.000000
approx_block3,27,0.250000,4000,0.992500,0.007500
approx_block3,27,0.045000,4000,1.000000,0.000000
approx_block3,27,0.500000,4000,0.857500,0.142500
approx_block3,27,0.550000,4000,0.861750,0.138250
approx_block3,27,0.750000,4000,0.996000,0.004000
approx_block3,27,0.900000,4000,1.000000,0.000000
approx_block3,29,0.100000,4000,1.000000,0.000000
approx_block3,29,0.250000,4000,0.996000,0.004000
approx_block3,29,0.045000,4000,1.000000,0.000000
approx_block3,29,0.500000,4000,0.853000,0.147000
approx_block3,29,0.550000,4000,0.861000,0.139000
approx_block3,29,0.750000,4000,0.997500,0.002500
approx_block3,29,0.900000,4000,1.000000,0.000000
approx_block3,31,0.100000,4000,1.000000,0.000000
approx_block3,31,0.250000,4000,0.996000,0.004000
approx_block3,31,0.045000,4000,1.000000,0.000000
approx_block3,31,0.500000,4000,0.852750,0.147250
approx_block3,31,0.550000,4000,0.869000,0.131000
approx_block3,31,0.750000,4000,0.995500,0.004500
approx_block3,31,0.900000,4000,1.000000,0.000000
approx_block3,33,0.100000,4000,1.000000,0.000000
approx_block3,33,0.250000,4000,0.998500,0.001500
approx_block3,33,0.045000,4000,1.000000,0.000000
approx_block3,33,0.500000,4000,0.858250,0.141750
approx_block3,33,0.550000,4000,0.869250,0.130750
approx_block3,33,0.750000,4000,0.997750,0.002250
approx_block3,33,0.900000,4000,1.000000,0.000000
approx_block3,35,0.100000,4000,1.000000,0.000000
approx_block3,35,0.250000,4000,0.998000,0.002000
approx_block3,35,0.045000,4000,1.000000,0.000000
approx_block3,35,0.500000,4000,0.852500,0.147500
approx_block3,35,0.550000,4000,0.867250,0.132750
approx_block3,35,0.750000,4000,0.998250,0.001750
approx_block3,35,0.900000,4000,1.000000,0.000000
approx_block3,37,0.100000,4000,1.000000,0.000000
approx_block3,37,0.250000,4000,0.998500,0.001500
approx_block3,37,0.045000,4000,1.000000,0.000000
approx_block3,37,0.500000,4000,0.834500,0.165500
approx_block3,37,0.550000,4000,0.871500,0.128500
approx_block3,37,0.750000,4000,0.998500,0.001500
approx_block3,37,0.900000,4000,1.000000,0.000000
approx_block3,39,0.100000,4000,1.000000,0.000000
approx_block3,39,0.250000,4000,0.997750,0.002250
approx_block3,39,0.045000,4000,1.000000,0.000000
approx_block3,39,0.500000,4000,0.843250,0.156750
approx_block3,39,0.550000,4000,0.870000,0.130000
approx_block3,39,0.750000,4000,0.998500,0.001500
approx_block3,39,0.900000,4000,1.000000,0.000000
approx_block3,41,0.100000,4000,1.000000,0.000000
approx_block3,41,0.250000,4000,0.999250,0.000750
approx_block3,41,0.045000,4000,1.000000,0.000000
approx_block3,41,0.500000,4000,0.851000,0.149000
approx_block3,41,0.550000,4000,0.872250,0.127750
approx_block3,41,0.750000,4000,0.999250,0.000750
approx_block3,41,0.900000,4000,1.000000,0.000000
approx_block3,43,0.100000,4000,1.000000,0.000000
approx_block3,43,0.250000,4000,0.999500,0.000500
approx_block3,43,0.045000,4000,1.000000,0.000000
approx_block3,43,0.500000,4000,0.852000,0.148000
approx_block3,43,0.550000,4000,0.868000,0.132000
approx_block3,43,0.750000,4000,0.999250,0.000750
approx_block3,43,0.900000,4000,1.000000,0.000000
approx_block3,45,0.100000,4000,1.000000,0.000000
approx_block3,45,0.250000,4000,0.999250,0.000750
approx_block3,45,0.045000,4000,1.000000,0.000000
approx_block3,45,0.500000,4000,0.843750,0.156250
approx_block3,45,0.550000,4000,0.872250,0.127750
approx_block3,45,0.750000,4000,0.998500,0.001500
approx_block3,45,0.900000,4000,1.000000,0.000000
approx_block3,47,0.100000,4000,1.000000,0.000000
approx_block3,47,0.250000,4000,0.999500,0.000500
approx_block3,47,0.045000,4000,1.000000,0.000000
approx_block3,47,0.500000,4000,0.834500,0.165500
approx_block3,47,0.550000,4000,0.863250,0.136750
approx_block3,47,0.750000,4000,0.999750,0.000250
approx_block3,47,0.900000,4000,1.000000,0.000000
approx_block3,49,0.100000,4000,1.000000,0.000000
approx_block3,49,0.250000,4000,0.999500,0.000500
approx_block3,49,0.045000,4000,1.000000,0.000000
approx_block3,49,0.500000,4000,0.843750,0.156250
approx_block3,49,0.550000,4000,0.873000,0.127000
approx_block3,49,0.750000,4000,0.999750,0.000250
approx_block3,49,0.900000,4000,1.000000,0.000000
approx_block3,51,0.100000,4000,1.000000,0.000000
approx_block3,51,0.250000,4000,0.999750,0.000250
approx_block3,51,0.045000,4000,1.000000,0.000000
approx_block3,51,0.500000,4000,0.843750,0.156250
approx_block3,51,0.550000,4000,0.873250,0.126750
approx_block3,51,0.750000,4000,0.999750,0.000250
approx_block3,51,0.900000,4000,1.000000,0.000000
approx_block3,53,0.100000,4000,1.000000,0.000000
approx_block3,53,0.250000,4000,0.999750,0.000250
approx_block3,53,0.045000,4000,1.000000,0.000000
approx_block3,53,0.500000,4000,0.843500,0.156500
approx_block3,53,0.550000,4000,0.879000,0.121000
approx_block3,53,0.750000,4000,0.999750,0.000250
approx_block3,53,0.900000,4000,1.000000,0.000000
approx_block3,55,0.100000,4000,1.000000,0.000000
approx_block3,55,0.250000,4000,0.999500,0.000500
approx_block3,55,0.045000,4000,1.000000,0.000000
approx_block3,55,0.500000,4000,0.841250,0.158750
approx_block3,55,0.550000,4000,0.882500,0.117500
approx_block3,55,0.750000,4000,0.999500,0.000500
approx_block3,55,0.900000,4000,1.000000,0.000000
approx_block3,57,0.100000,4000,1.000000,0.000000
approx_block3,57,0.250000,4000,1.000000,0.000000
approx_block3,57,0.045000,4000,1.000000,0.000000
approx_block3,57,0.500000,4000,0.829750,0.170250
approx_block3,57,0.550000,4000,0.869500,0.130500
approx_block3,57,0.750000,4000,1.000000,0.000000
approx_block3,57,0.900000,4000,1.000000,0.000000
approx_block3,59,0.100000,4000,1.000000,0.000000
approx_block3,59,0.250000,4000,1.000000,0.000000
approx_block3,59,0.045000,4000,1.000000,0.000000
approx_block3,59,0.500000,4000,0.837250,0.162750
approx_block3,59,0.550000,4000,0.884250,0.115750
approx_block3,59,0.750000,4000,1.000000,0.000000
approx_block3,59,0.900000,4000,1.000000,0.000000
approx_block3,61,0.100000,4000,1.000000,0.000000
approx_block3,61,0.250000,4000,0.999750,0.000250
approx_block3,61,0.045000,4000,1.000000,0.000000
approx_block3,61,0.500000,4000,0.844000,0.156000
approx_block3,61,0.550000,4000,0.879000,0.121000
approx_block3,61,0.750000,4000,1.000000,0.000000
approx_block3,61,0.900000,4000,1.000000,0.000000
approx_block3,63,0.100000,4000,1.000000,0.000000
approx_block3,63,0.250000,4000,1.000000,0.000000
approx_block3,63,0.045000,4000,1.000000,0.000000
approx_block3,63,0.500000,4000,0.836250,0.163750
approx_block3,63,0.550000,4000,0.885250,0.114750
approx_block3,63,0.750000,4000,1.000000,0.000000
approx_block3,63,0.900000,4000,1.000000,0.000000
approx_block3,65,0.100000,4000,1.000000,0.000000
approx_block3,65,0.250000,4000,1.000000,0.000000
approx_block3,65,0.045000,4000,1.000000,0.000000
approx_block3,65,0.500000,4000,0.821000,0.179000
approx_block3,65,0.550000,4000,0.886500,0.113500
approx_block3,65,0.750000,4000,0.999750,0.000250
approx_block3,65,0.900000,4000,1.000000,0.000000
approx_block3,67,0.100000,4000,1.000000,0.000000
approx_block3,67,0.250000,4000,1.000000,0.000000
approx_block3,67,0.045000,4000,1.000000,0.000000
approx_block3,67,0.500000,4000,0.836500,0.163500
approx_block3,67,0.550000,4000,0.875250,0.124750
approx_block3,67,0.750000,4000,1.000000,0.000000
approx_block3,67,0.900000,4000,1.000000,0.000000
approx_block3,69,0.100000,4000,1.000000,0.000000
approx_block3,69,0.250000,4000,0.999750,0.000250
approx_block3,69,0.045000,4000,1.000000,0.000000
approx_block3,69,0.500000,4000,0.837500,0.162500
approx_block3,69,0.550000,4000,0.872500,0.127500
approx_block3,69,0.750000,4000,1.000000,0.000000
approx_block3,69,0.900000,4000,1.000000,0.000000
approx_block3,71,0.100000,4000,1.000000,0.000000
approx_block3,71,0.250000,4000,1.000000,0.000000
approx_block3,71,0.045000,4000,1.000000,0.000000
approx_block3,71,0.500000,4000,0.839000,0.161000
approx_block3,71,0.550000,4000,0.871500,0.128500
approx_block3,71,0.750000,4000,1.000000,0.000000
approx_block3,71,0.900000,4000,1.000000,0.000000
approx_block3,73,0.100000,4000,1.000000,0.000000
approx_block3,73,0.250000,4000,1.000000,0.000000
approx_block3,73,0.045000,4000,1.000000,0.000000
approx_block3,73,0.500000,4000,0.830500,0.169500
approx_block3,73,0.550000,4000,0.885000,0.115000
approx_block3,73,0.750000,4000,0.999750,0.000250
approx_block3,73,0.900000,4000,1.000000,0.000000
approx_block3,75,0.100000,4000,1.000000,0.000000
approx_block3,75,0.250000,4000,0.999750,0.000250
approx_block3,75,0.045000,4000,1.000000,0.000000
approx_block3,75,0.500000,4000,0.851000,0.149000
approx_block3,75,0.550000,4000,0.882500,0.117500
approx_block3,75,0.750000,4000,1.000000,0.000000
approx_block3,75,0.900000,4000,1.000000,0.000000
approx_block3,77,0.100000,4000,1.000000,0.000000
approx_block3,77,0.250000,4000,1.000000,0.000000
approx_block3,77,0.045000,4000,1.000000,0.000000
approx_block3,77,0.500000,4000,0.839750,0.160250
approx_block3,77,0.550000,4000,0.888500,0.111500
approx_block3,77,0.750000,4000,1.000000,0.000000
approx_block3,77,0.900000,4000,1.000000,0.000000
approx_block3,79,0.100000,4000,1.000000,0.000000
approx_block3,79,0.250000,4000,1.000000,0.000000
approx_block3,79,0.045000,4000,1.000000,0.000000
approx_block3,79,0.500000,4000,0.833250,0.166750
approx_block3,79,0.550000,4000,0.869750,0.130250
approx_block3,79,0.750000,4000,1.000000,0.000000
approx_block3,79,0.900000,4000,1.000000,0.000000
approx_block3,81,0.100000,4000,1.000000,0.000000
approx_block3,81,0.250000,4000,1.000000,0.000000
approx_block3,81,0.045000,4000,1.000000,0.000000
approx_block3,81,0.500000,4000,0.832500,0.167500
approx_block3,81,0.550000,4000,0.880000,0.120000
approx_block3,81,0.750000,4000,1.000000,0.000000
approx_block3,81,0.900000,4000,1.000000,0.000000
approx_block3,83,0.100000,4000,1.000000,0.000000
approx_block3,83,0.250000,4000,1.000000,0.000000
approx_block3,83,0.045000,4000,1.000000,0.000000
approx_block3,83,0.500000,4000,0.840750,0.159250
approx_block3,83,0.550000,4000,0.889000,0.111000
approx_block3,83,0.750000,4000,1.000000,0.000000
approx_block3,83,0.900000,4000,1.000000,0.000000
approx_block3,85,0.100000,4000,1.000000,0.000000
approx_block3,85,0.250000,4000,1.000000,0.000000
approx_block3,85,0.045000,4000,1.000000,0.000000
approx_block3,85,0.500000,4000,0.840750,0.159250
approx_block3,85,0.550000,4000,0.886250,0.113750
approx_block3,85,0.750000,4000,1.000000,0.000000
approx_block3,85,0.900000,4000,1.000000,0.000000
approx_block3,87,0.100000,4000,1.000000,0.000000
approx_block3,87,0.250000,4000,1.000000,0.000000
approx_block3,87,0.045000,4000,1.000000,0.000000
approx_block3,87,0.500000,4000,0.849500,0.150500
approx_block3,87,0.550000,4000,0.887250,0.112750
approx_block3,87,0.750000,4000,1.000000,0.000000
approx_block3,87,0.900000,4000,1.000000,0.000000
approx_block3,89,0.100000,4000,1.000000,0.000000
approx_block3,89,0.250000,4000,0.999500,0.000500
approx_block3,89,0.045000,4000,1.000000,0.000000
approx_block3,89,0.500000,4000,0.844000,0.156000
approx_block3,89,0.550000,4000,0.890750,0.109250
approx_block3,89,0.750000,4000,1.000000,0.000000
approx_block3,89,0.900000,4000,1.000000,0.000000
approx_block3,91,0.100000,4000,1.000000,0.000000
approx_block3,91,0.250000,4000,1.000000,0.000000
approx_block3,91,0.045000,4000,1.000000,0.000000
approx_block3,91,0.500000,4000,0.837500,0.162500
approx_block3,91,0.550000,4000,0.887250,0.112750
approx_block3,91,0.750000,4000,1.000000,0.000000
approx_block3,91,0.900000,4000,1.000000,0.000000
approx_block3,93,0.100000,4000,1.000000,0.000000
approx_block3,93,0.250000,4000,1.000000,0.000000
approx_block3,93,0.045000,4000,1.000000,0.000000
approx_block3,93,0.500000,4000,0.842500,0.157500
approx_block3,93,0.550000,4000,0.890500,0.109500
approx_block3,93,0.750000,4000,1.000000,0.000000
approx_block3,93,0.900000,4000,1.000000,0.000000
approx_block3,95,0.100000,4000,1.000000,0.000000
approx_block3,95,0.250000,4000,1.000000,0.000000
approx_block3,95,0.045000,4000,1.000000,0.000000
approx_block3,95,0.500000,4000,0.832000,0.168000
approx_block3,95,0.550000,4000,0.896500,0.103500
approx_block3,95,0.750000,4000,1.000000,0.000000
approx_block3,95,0.900000,4000,1.000000,0.000000
approx_block3,97,0.100000,4000,1.000000,0.000000
approx_block3,97,0.250000,4000,1.000000,0.000000
approx_block3,97,0.045000,4000,1.000000,0.000000
approx_block3,97,0.500000,4000,0.837250,0.162750
approx_block3,97,0.550000,4000,0.896500,0.103500
approx_block3,97,0.750000,4000,1.000000,0.000000
approx_block3,97,0.900000,4000,1.000000,0.000000
approx_block3,99,0.100000,4000,1.000000,0.000000
approx_block3,99,0.250000,4000,1.000000,0.000000
approx_block3,99,0.045000,4000,1.000000,0.000000
approx_block3,99,0.500000,4000,0.837250,0.162750
approx_block3,99,0.550000,4000,0.890000,0.110000
approx_block3,99,0.750000,4000,1.000000,0.000000
approx_block3,99,0.900000,4000,1.000000,0.000000
approx_block3,101,0.100000,4000,1.000000,0.000000
approx_block3,101,0.250000,4000,1.000000,0.000000
approx_block3,101,0.045000,4000,1.000000,0.000000
approx_block3,101,0.500000,4000,0.841750,0.158250
approx_block3,101,0.550000,4000,0.896250,0.103750
approx_block3,101,0.750000,4000,1.000000,0.000000
approx_block3,101,0.900000,4000,1.000000,0.000000
approx_block3,103,0.100000,4000,1.000000,0.000000
approx_block3,103,0.250000,4000,1.000000,0.000000
approx_block3,103,0.045000,4000,1.000000,0.000000
approx_block3,103,0.500000,4000,0.848500,0.151500
approx_block3,103,0.550000,4000,0.884500,0.115500
approx_block3,103,0.750000,4000,1.000000,0.000000
approx_block3,103,0.900000,4000,1.000000,0.000000
approx_block3,105,0.100000,4000,1.000000,0.000000
approx_block3,105,0.250000,4000,1.000000,0.000000
approx_block3,105,0.045000,4000,1.000000,0.000000
approx_block3,105,0.500000,4000,0.844000,0.156000
approx_block3,105,0.550000,4000,0.892000,0.108000
approx_block3,105,0.750000,4000,1.000000,0.000000
approx_block3,105,0.900000,4000,1.000000,0.000000
approx_block3,107,0.100000,4000,1.000000,0.000000
approx_block3,107,0.250000,4000,1.000000,0.000000
approx_block3,107,0.045000,4000,1.000000,0.000000
approx_block3,107,0.500000,4000,0.841250,0.158750
approx_block3,107,0.550000,4000,0.899750,0.100250
approx_block3,107,0.750000,4000,1.000000,0.000000
approx_block3,107,0.900000,4000,1.000000,0.000000
approx_block3,109,0.100000,4000,1.000000,0.000000
approx_block3,109,0.250000,4000,1.000000,0.000000
approx_block3,109,0.045000,4000,1.000000,0.000000
approx_block3,109,0.500000,4000,0.828500,0.171500
approx_block3,109,0.550000,4000,0.906750,0.093250
approx_block3,109,0.750000,4000,1.000000,0.000000
approx_block3,109,0.900000,4000,1.000000,0.000000
approx_block3,111,0.100000,4000,1.000000,0.000000
approx_block3,111,0.250000,4000,1.000000,0.000000
approx_block3,111,0.045000,4000,1.000000,0.000000
approx_block3,111,0.500000,4000,0.833500,0.166500
approx_block3,111,0.550000,4000,0.896250,0.103750
approx_block3,111,0.750000,4000,1.000000,0.000000
approx_block3,111,0.900000,4000,1.000000,0.000000
approx_block3,113,0.100000,4000,1.000000,0.000000
approx_block3,113,0.250000,4000,1.000000,0.000000
approx_block3,113,0.045000,4000,1.000000,0.000000
approx_block3,113,0.500000,4000,0.836250,0.163750
approx_block3,113,0.550000,4000,0.891000,0.109000
approx_block3,113,0.750000,4000,1.000000,0.000000
approx_block3,113,0.900000,4000,1.000000,0.000000
approx_block3,115,0.100000,4000,1.000000,0.000000
approx_block3,115,0.250000,4000,1.000000,0.000000
approx_block3,115,0.045000,4000,1.000000,0.000000
approx_block3,115,0.500000,4000,0.835500,0.164500
approx_block3,115,0.550000,4000,0.900000,0.100000
approx_block3,115,0.750000,4000,1.000000,0.000000
approx_block3,115,0.900000,4000,1.000000,0.000000
approx_block3,117,0.100000,4000,1.000000,0.000000
approx_block3,117,0.250000,4000,1.000000,0.000000
approx_block3,117,0.045000,4000,1.000000,0.000000
approx_block3,117,0.500000,4000,0.844250,0.155750
approx_block3,117,0.550000,4000,0.896000,0.104000
approx_block3,117,0.750000,4000,1.000000,0.000000
approx_block3,117,0.900000,4000,1.000000,0.000000
approx_block3,119,0.100000,4000,1.000000,0.000000
approx_block3,119,0.250000,4000,1.000000,0.000000
approx_block3,119,0.045000,4000,1.000000,0.000000
approx_block3,119,0.500000,4000,0.832500,0.167500
approx_block3,119,0.550000,4000,0.901250,0.098750
approx_block3,119,0.750000,4000,1.000000,0.000000
approx_block3,119,0.900000,4000,1.000000,0.000000
approx_block3,121,0.100000,4000,1.000000,0.000000
approx_block3,121,0.250000,4000,1.000000,0.000000
approx_block3,121,0.045000,4000,1.000000,0.000000
approx_block3,121,0.500000,4000,0.830500,0.169500
approx_block3,121,0.550000,4000,0.904000,0.096000
approx_block3,121,0.750000,4000,1.000000,0.000000
approx_block3,121,0.900000,4000,1.000000,0.000000
approx_block3,123,0.100000,4000,1.000000,0.000000
approx_block3,123,0.250000,4000,1.000000,0.000000
approx_block3,123,0.045000,4000,1.000000,0.000000
approx_block3,123,0.500000,4000,0.836000,0.164000
approx_block3,123,0.550000,4000,0.907500,0.092500
approx_block3,123,0.750000,4000,1.000000,0.000000
approx_block3,123,0.900000,4000,1.000000,0.000000
approx_block3,125,0.100000,4000,1.000000,0.000000
approx_block3,125,0.250000,4000,1.000000,0.000000
approx_block3,125,0.045000,4000,1.000000,0.000000
approx_block3,125,0.500000,4000,0.843000,0.157000
approx_block3,125,0.550000,4000,0.907750,0.092250
approx_block3,125,0.750000,4000,1.000000,0.000000
approx_block3,125,0.900000,4000,1.000000,0.000000
approx_block3,127,0.100000,4000,1.000000,0.000000
approx_block3,127,0.250000,4000,1.000000,0.000000
approx_block3,127,0.045000,4000,1.000000,0.000000
approx_block3,127,0.500000,4000,0.825000,0.175000
approx_block3,127,0.550000,4000,0.917750,0.082250
approx_block3,127,0.750000,4000,1.000000,0.000000
approx_block3,127,0.900000,4000,1.000000,0.000000
approx_block3,129,0.100000,4000,1.000000,0.000000
approx_block3,129,0.250000,4000,1.000000,0.000000
approx_block3,129,0.045000,4000,1.000000,0.000000
approx_block3,129,0.500000,4000,0.829750,0.170250
approx_block3,129,0.550000,4000,0.898000,0.102000
approx_block3,129,0.750000,4000,1.000000,0.000000
approx_block3,129,0.900000,4000,1.000000,0.000000
approx_block3,131,0.100000,4000,1.000000,0.000000
approx_block3,131,0.250000,4000,1.000000,0.000000
approx_block3,131,0.045000,4000,1.000000,0.000000
approx_block3,131,0.500000,4000,0.834000,0.166000
approx_block3,131,0.550000,4000,0.902000,0.098000
approx_block3,131,0.750000,4000,1.000000,0.000000
approx_block3,131,0.900000,4000,1.000000,0.000000
approx_block3,133,0.100000,4000,1.000000,0.000000
approx_block3,133,0.250000,4000,1.000000,0.000000
approx_block3,133,0.045000,4000,1.000000,0.000000
approx_block3,133,0.500000,4000,0.839500,0.160500
approx_block3,133,0.550000,4000,0.900750,0.099250
approx_block3,133,0.750000,4000,1.000000,0.000000
approx_block3,133,0.900000,4000,1.000000,0.000000
approx_block3,135,0.100000,4000,1.000000,0.000000
approx_block3,135,0.250000,4000,1.000000,0.000000
approx_block3,135,0.045000,4000,1.000000,0.000000
approx_block3,135,0.500000,4000,0.825000,0.175000
approx_block3,135,0.550000,4000,0.909750,0.090250
approx_block3,135,0.750000,4000,1.000000,0.000000
approx_block3,135,0.900000,4000,1.000000,0.000000
approx_block3,137,0.100000,4000,1.000000,0.000000
approx_block3,137,0.250000,4000,1.000000,0.000000
approx_block3,137,0.045000,4000,1.000000,0.000000
approx_block3,137,0.500000,4000,0.830250,0.169750
approx_block3,137,0.550000,4000,0.916000,0.084000
approx_block3,137,0.750000,4000,1.000000,0.000000
approx_block3,137,0.900000,4000,1.000000,0.000000
approx_block3,139,0.100000,4000,1.000000,0.000000
approx_block3,139,0.250000,4000,1.000000,0.000000
approx_block3,139,0.045000,4000,1.000000,0.000000
approx_block3,139,0.500000,4000,0.843000,0.157000
approx_block3,139,0.550000,4000,0.907500,0.092500
approx_block3,139,0.750000,4000,1.000000,0.000000
approx_block3,139,0.900000,4000,1.000000,0.000000
approx_block3,141,0.100000,4000,1.000000,0.000000
approx_block3,141,0.250000,4000,1.000000,0.000000
approx_block3,141,0.045000,4000,1.000000,0.000000
approx_block3,141,0.500000,4000,0.831500,0.168500
approx_block3,141,0.550000,4000,0.910500,0.089500
approx_block3,141,0.750000,4000,1.000000,0.000000
approx_block3,141,0.900000,4000,1.000000,0.000000
approx_block3,143,0.100000,4000,1.000000,0.000000
approx_block3,143,0.250000,4000,1.000000,0.000000
approx_block3,143,0.045000,4000,1.000000,0.000000
approx_block3,143,0.500000,4000,0.824750,0.175250
approx_block3,143,0.550000,4000,0.908000,0.092000
approx_block3,143,0.750000,4000,1.000000,0.000000
approx_block3,143,0.900000,4000,1.000000,0.000000
approx_block3,145,0.100000,4000,1.000000,0.000000
