method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits
popcount_strict,aig,489,majority_popcount_strict_aig_n489,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_489_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5280,5276,6668,29,dadda,9,511,256,9,11,502,9,511,20,29,ok,5276,,,,,,,,,,,0,0,0,956,2418,68,0,0,0,0
popcount_strict,aig,491,majority_popcount_strict_aig_n491,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_491_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5293,5295,6695,29,dadda,9,511,256,9,10,502,9,511,20,29,ok,5295,,,,,,,,,,,0,0,0,959,2429,68,0,0,0,0
popcount_strict,aig,493,majority_popcount_strict_aig_n493,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_493_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5318,5321,6728,29,dadda,9,511,256,9,9,502,9,511,20,29,ok,5321,,,,,,,,,,,0,0,0,964,2441,70,0,0,0,0
popcount_strict,aig,495,majority_popcount_strict_aig_n495,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_495_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5326,5326,6731,29,dadda,9,511,256,9,8,502,9,511,20,29,ok,5326,,,,,,,,,,,0,0,0,965,2445,68,0,0,0,0
popcount_strict,aig,497,majority_popcount_strict_aig_n497,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_497_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5362,5363,6793,29,dadda,9,511,256,9,7,502,9,511,20,29,ok,5363,,,,,,,,,,,0,0,0,971,2457,70,0,0,0,0
popcount_strict,aig,499,majority_popcount_strict_aig_n499,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_499_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5366,5366,6794,29,dadda,9,511,256,9,6,502,9,511,20,29,ok,5366,,,,,,,,,,,0,0,0,971,2460,70,0,0,0,0
popcount_strict,aig,501,majority_popcount_strict_aig_n501,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_501_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5391,5397,6845,29,dadda,9,511,256,9,5,502,9,511,20,29,ok,5397,,,,,,,,,,,0,0,0,976,2470,70,0,0,0,0
popcount_strict,aig,503,majority_popcount_strict_aig_n503,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_503_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5410,5403,6824,29,dadda,9,511,256,9,4,502,9,511,20,29,ok,5403,,,,,,,,,,,0,0,0,979,2481,70,0,0,0,0
popcount_strict,aig,505,majority_popcount_strict_aig_n505,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_505_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5427,5420,6842,29,dadda,9,511,256,9,3,502,9,511,20,29,ok,5420,,,,,,,,,,,0,0,0,982,2489,72,0,0,0,0
popcount_strict,aig,507,majority_popcount_strict_aig_n507,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_507_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5436,5436,6876,29,dadda,9,511,256,9,2,502,9,511,20,29,ok,5436,,,,,,,,,,,0,0,0,983,2494,70,0,0,0,0
popcount_strict,aig,509,majority_popcount_strict_aig_n509,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_509_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5465,5465,6932,29,dadda,9,511,256,9,1,502,9,511,20,29,ok,5465,,,,,,,,,,,0,0,0,987,2504,72,0,0,0,0
popcount_strict,aig,511,majority_popcount_strict_aig_n511,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_511_popcount_strict_aig.v,xc7a200tfbg484-1,ntk_only,,5474,5474,6941,29,dadda,9,511,256,9,0,502,9,511,20,29,ok,5474,,,,,,,,,,,0,0,0,988,2510,72,0,0,0,0
approx_block3,aig,5,majority_approx_block3_aig_n5,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_5_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,13,13,14,2,,0,0,0,0,0,0,0,0,0,0,ok,13,,,,,,,,,,,0,0,0,2,7,6,3,3,1,2
approx_block3,aig,7,majority_approx_block3_aig_n7,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_7_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,18,17,16,2,,0,0,0,0,0,0,0,0,0,0,ok,17,,,,,,,,,,,0,0,0,2,12,8,3,3,2,1
approx_block3,aig,9,majority_approx_block3_aig_n9,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_9_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,23,23,22,2,,0,0,0,0,0,0,0,0,0,0,ok,23,,,,,,,,,,,0,0,0,2,17,8,3,3,3,0
approx_block3,aig,11,majority_approx_block3_aig_n11,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_11_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,46,45,49,3,,0,0,0,0,0,0,0,0,0,0,ok,45,,,,,,,,,,,0,0,0,7,25,13,3,5,3,2
approx_block3,aig,13,majority_approx_block3_aig_n13,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_13_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,51,47,47,3,,0,0,0,0,0,0,0,0,0,0,ok,47,,,,,,,,,,,0,0,0,7,30,15,3,5,4,1
approx_block3,aig,15,majority_approx_block3_aig_n15,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_15_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,56,55,57,3,,0,0,0,0,0,0,0,0,0,0,ok,55,,,,,,,,,,,0,0,0,7,35,15,3,5,5,0
approx_block3,aig,17,majority_approx_block3_aig_n17,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_17_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,67,65,70,3,,0,0,0,0,0,0,0,0,0,0,ok,65,,,,,,,,,,,0,0,0,10,37,14,3,7,5,2
approx_block3,aig,19,majority_approx_block3_aig_n19,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_19_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,72,68,70,3,,0,0,0,0,0,0,0,0,0,0,ok,68,,,,,,,,,,,0,0,0,10,42,14,3,7,6,1
approx_block3,aig,21,majority_approx_block3_aig_n21,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_21_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,77,75,78,3,,0,0,0,0,0,0,0,0,0,0,ok,75,,,,,,,,,,,0,0,0,10,47,14,3,7,7,0
approx_block3,aig,23,majority_approx_block3_aig_n23,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_23_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,112,109,121,4,,0,0,0,0,0,0,0,0,0,0,ok,109,,,,,,,,,,,0,0,0,17,61,20,3,9,7,2
approx_block3,aig,25,majority_approx_block3_aig_n25,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_25_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,117,110,117,4,,0,0,0,0,0,0,0,0,0,0,ok,110,,,,,,,,,,,0,0,0,17,66,22,3,9,8,1
approx_block3,aig,27,majority_approx_block3_aig_n27,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_27_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,122,119,129,4,,0,0,0,0,0,0,0,0,0,0,ok,119,,,,,,,,,,,0,0,0,17,71,22,3,9,9,0
approx_block3,aig,29,majority_approx_block3_aig_n29,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_29_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,130,127,143,4,,0,0,0,0,0,0,0,0,0,0,ok,127,,,,,,,,,,,0,0,0,20,70,21,3,11,9,2
approx_block3,aig,31,majority_approx_block3_aig_n31,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_31_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,135,129,141,4,,0,0,0,0,0,0,0,0,0,0,ok,129,,,,,,,,,,,0,0,0,20,75,21,3,11,10,1
approx_block3,aig,33,majority_approx_block3_aig_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_33_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,140,137,151,4,,0,0,0,0,0,0,0,0,0,0,ok,137,,,,,,,,,,,0,0,0,20,80,21,3,11,11,0
approx_block3,aig,35,majority_approx_block3_aig_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_35_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,164,160,180,4,,0,0,0,0,0,0,0,0,0,0,ok,160,,,,,,,,,,,0,0,0,26,86,22,3,13,11,2
approx_block3,aig,37,majority_approx_block3_aig_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_37_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,169,161,176,4,,0,0,0,0,0,0,0,0,0,0,ok,161,,,,,,,,,,,0,0,0,26,91,22,3,13,12,1
approx_block3,aig,39,majority_approx_block3_aig_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_39_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,174,170,188,4,,0,0,0,0,0,0,0,0,0,0,ok,170,,,,,,,,,,,0,0,0,26,96,22,3,13,13,0
approx_block3,aig,41,majority_approx_block3_aig_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_41_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,193,187,210,4,,0,0,0,0,0,0,0,0,0,0,ok,187,,,,,,,,,,,0,0,0,30,103,20,3,15,13,2
approx_block3,aig,43,majority_approx_block3_aig_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_43_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,198,189,208,4,,0,0,0,0,0,0,0,0,0,0,ok,189,,,,,,,,,,,0,0,0,30,108,20,3,15,14,1
approx_block3,aig,45,majority_approx_block3_aig_n45,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_45_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,203,197,218,4,,0,0,0,0,0,0,0,0,0,0,ok,197,,,,,,,,,,,0,0,0,30,113,20,3,15,15,0
approx_block3,aig,47,majority_approx_block3_aig_n47,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_47_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,250,243,277,5,,0,0,0,0,0,0,0,0,0,0,ok,243,,,,,,,,,,,0,0,0,39,133,27,3,17,15,2
approx_block3,aig,49,majority_approx_block3_aig_n49,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_49_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,255,243,271,5,,0,0,0,0,0,0,0,0,0,0,ok,243,,,,,,,,,,,0,0,0,39,138,29,3,17,16,1
approx_block3,aig,51,majority_approx_block3_aig_n51,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_51_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,260,253,285,5,,0,0,0,0,0,0,0,0,0,0,ok,253,,,,,,,,,,,0,0,0,39,143,29,3,17,17,0
approx_block3,aig,53,majority_approx_block3_aig_n53,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_53_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,268,261,299,5,,0,0,0,0,0,0,0,0,0,0,ok,261,,,,,,,,,,,0,0,0,42,142,28,3,19,17,2
approx_block3,aig,55,majority_approx_block3_aig_n55,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_55_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,273,262,295,5,,0,0,0,0,0,0,0,0,0,0,ok,262,,,,,,,,,,,0,0,0,42,147,28,3,19,18,1
approx_block3,aig,57,majority_approx_block3_aig_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_57_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,278,271,307,5,,0,0,0,0,0,0,0,0,0,0,ok,271,,,,,,,,,,,0,0,0,42,152,28,3,19,19,0
approx_block3,aig,59,majority_approx_block3_aig_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_59_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,296,289,332,5,,0,0,0,0,0,0,0,0,0,0,ok,289,,,,,,,,,,,0,0,0,47,155,29,3,21,19,2
approx_block3,aig,61,majority_approx_block3_aig_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_61_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,301,289,326,5,,0,0,0,0,0,0,0,0,0,0,ok,289,,,,,,,,,,,0,0,0,47,160,29,3,21,20,1
approx_block3,aig,63,majority_approx_block3_aig_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_63_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,306,299,340,5,,0,0,0,0,0,0,0,0,0,0,ok,299,,,,,,,,,,,0,0,0,47,165,29,3,21,21,0
approx_block3,aig,65,majority_approx_block3_aig_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_65_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,310,303,349,5,,0,0,0,0,0,0,0,0,0,0,ok,303,,,,,,,,,,,0,0,0,49,163,27,3,23,21,2
approx_block3,aig,67,majority_approx_block3_aig_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_67_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,315,304,345,5,,0,0,0,0,0,0,0,0,0,0,ok,304,,,,,,,,,,,0,0,0,49,168,27,3,23,22,1
approx_block3,aig,69,majority_approx_block3_aig_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_69_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,320,313,357,5,,0,0,0,0,0,0,0,0,0,0,ok,313,,,,,,,,,,,0,0,0,49,173,27,3,23,23,0
approx_block3,aig,71,majority_approx_block3_aig_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_71_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,350,342,392,5,,0,0,0,0,0,0,0,0,0,0,ok,342,,,,,,,,,,,0,0,0,56,182,29,3,25,23,2
approx_block3,aig,73,majority_approx_block3_aig_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_73_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,355,342,386,5,,0,0,0,0,0,0,0,0,0,0,ok,342,,,,,,,,,,,0,0,0,56,187,29,3,25,24,1
approx_block3,aig,75,majority_approx_block3_aig_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_75_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,360,352,400,5,,0,0,0,0,0,0,0,0,0,0,ok,352,,,,,,,,,,,0,0,0,56,192,29,3,25,25,0
approx_block3,aig,77,majority_approx_block3_aig_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_77_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,380,370,422,5,,0,0,0,0,0,0,0,0,0,0,ok,370,,,,,,,,,,,0,0,0,61,197,28,3,27,25,2
approx_block3,aig,79,majority_approx_block3_aig_n79,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_79_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,385,371,418,5,,0,0,0,0,0,0,0,0,0,0,ok,371,,,,,,,,,,,0,0,0,61,202,28,3,27,26,1
approx_block3,aig,81,majority_approx_block3_aig_n81,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_81_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,390,380,430,5,,0,0,0,0,0,0,0,0,0,0,ok,380,,,,,,,,,,,0,0,0,61,207,28,3,27,27,0
approx_block3,aig,83,majority_approx_block3_aig_n83,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_83_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,426,414,473,5,,0,0,0,0,0,0,0,0,0,0,ok,414,,,,,,,,,,,0,0,0,69,219,29,3,29,27,2
approx_block3,aig,85,majority_approx_block3_aig_n85,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_85_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,431,414,467,5,,0,0,0,0,0,0,0,0,0,0,ok,414,,,,,,,,,,,0,0,0,69,224,29,3,29,28,1
approx_block3,aig,87,majority_approx_block3_aig_n87,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_87_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,436,424,481,5,,0,0,0,0,0,0,0,0,0,0,ok,424,,,,,,,,,,,0,0,0,69,229,29,3,29,29,0
approx_block3,aig,89,majority_approx_block3_aig_n89,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_89_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,463,449,518,5,,0,0,0,0,0,0,0,0,0,0,ok,449,,,,,,,,,,,0,0,0,74,241,26,3,31,29,2
approx_block3,aig,91,majority_approx_block3_aig_n91,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_91_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,468,450,514,5,,0,0,0,0,0,0,0,0,0,0,ok,450,,,,,,,,,,,0,0,0,74,246,26,3,31,30,1
approx_block3,aig,93,majority_approx_block3_aig_n93,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_93_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,473,459,526,5,,0,0,0,0,0,0,0,0,0,0,ok,459,,,,,,,,,,,0,0,0,74,251,26,3,31,31,0
approx_block3,aig,95,majority_approx_block3_aig_n95,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_95_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,532,517,601,6,,0,0,0,0,0,0,0,0,0,0,ok,517,,,,,,,,,,,0,0,0,85,277,34,3,33,31,2
approx_block3,aig,97,majority_approx_block3_aig_n97,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_97_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,537,516,593,6,,0,0,0,0,0,0,0,0,0,0,ok,516,,,,,,,,,,,0,0,0,85,282,36,3,33,32,1
approx_block3,aig,99,majority_approx_block3_aig_n99,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_99_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,542,527,609,6,,0,0,0,0,0,0,0,0,0,0,ok,527,,,,,,,,,,,0,0,0,85,287,36,3,33,33,0
approx_block3,aig,101,majority_approx_block3_aig_n101,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_101_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,550,535,623,6,,0,0,0,0,0,0,0,0,0,0,ok,535,,,,,,,,,,,0,0,0,88,286,35,3,35,33,2
approx_block3,aig,103,majority_approx_block3_aig_n103,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_103_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,555,535,617,6,,0,0,0,0,0,0,0,0,0,0,ok,535,,,,,,,,,,,0,0,0,88,291,35,3,35,34,1
approx_block3,aig,105,majority_approx_block3_aig_n105,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_105_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,560,545,631,6,,0,0,0,0,0,0,0,0,0,0,ok,545,,,,,,,,,,,0,0,0,88,296,35,3,35,35,0
approx_block3,aig,107,majority_approx_block3_aig_n107,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_107_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,578,563,656,6,,0,0,0,0,0,0,0,0,0,0,ok,563,,,,,,,,,,,0,0,0,93,299,36,3,37,35,2
approx_block3,aig,109,majority_approx_block3_aig_n109,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_109_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,583,562,648,6,,0,0,0,0,0,0,0,0,0,0,ok,562,,,,,,,,,,,0,0,0,93,304,36,3,37,36,1
approx_block3,aig,111,majority_approx_block3_aig_n111,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_111_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,588,573,664,6,,0,0,0,0,0,0,0,0,0,0,ok,573,,,,,,,,,,,0,0,0,93,309,36,3,37,37,0
approx_block3,aig,113,majority_approx_block3_aig_n113,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_113_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,592,577,673,6,,0,0,0,0,0,0,0,0,0,0,ok,577,,,,,,,,,,,0,0,0,95,307,34,3,39,37,2
approx_block3,aig,115,majority_approx_block3_aig_n115,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_115_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,597,577,667,6,,0,0,0,0,0,0,0,0,0,0,ok,577,,,,,,,,,,,0,0,0,95,312,34,3,39,38,1
approx_block3,aig,117,majority_approx_block3_aig_n117,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_117_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,602,587,681,6,,0,0,0,0,0,0,0,0,0,0,ok,587,,,,,,,,,,,0,0,0,95,317,34,3,39,39,0
approx_block3,aig,119,majority_approx_block3_aig_n119,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_119_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,626,611,712,6,,0,0,0,0,0,0,0,0,0,0,ok,611,,,,,,,,,,,0,0,0,101,323,36,3,41,39,2
approx_block3,aig,121,majority_approx_block3_aig_n121,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_121_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,631,610,704,6,,0,0,0,0,0,0,0,0,0,0,ok,610,,,,,,,,,,,0,0,0,101,328,36,3,41,40,1
approx_block3,aig,123,majority_approx_block3_aig_n123,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_123_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,636,621,720,6,,0,0,0,0,0,0,0,0,0,0,ok,621,,,,,,,,,,,0,0,0,101,333,36,3,41,41,0
approx_block3,aig,125,majority_approx_block3_aig_n125,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_125_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,644,629,734,6,,0,0,0,0,0,0,0,0,0,0,ok,629,,,,,,,,,,,0,0,0,104,332,35,3,43,41,2
approx_block3,aig,127,majority_approx_block3_aig_n127,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/cancel_tree_eval/run_20260222_232514/netlists/maj_127_approx_block3_aig.v,xc7a200tfbg484-1,ntk_only,,649,629,728,6,,0,0,0,0,0,0,0,0,0,0,ok,629,,,,,,,,,,,0,0,0,104,337,35,3,43,42,1
