method,logic_repr,n,module,file,part,flow_mode,fa_count,mig_maj_count,aig_and_count,inv_count,popcount_levels,strict_schedule_mode,strict_scaffold_p,strict_scaffold_inputs,strict_scaffold_threshold,strict_comparator_width,strict_num_fixed_pairs,strict_csa_fa_count,strict_comparator_fa_count,strict_total_fa_count,strict_csa_levels,strict_total_levels,status,cell_count,lut_count,ff_count,carry_count,wns_ns,crit_delay_ns,power_w,util_rpt,timing_rpt,power_rpt,error,cancel_merge_depth,cancel_max_k_width,cancel_num_merges,xag_xor_count,xag_and_count,ntk_depth_logic,approx_group_size,approx_compressed_n,approx_groups3,approx_passthrough_bits,source_run_dir,abc_status,abc_error,abc_orig_and,abc_orig_lev,abc_opt_and,abc_opt_lev,abc_map_nd,abc_map_edge,abc_map_aig,abc_map_lev
popcount_strict,mig,33,majority_popcount_strict_mig_n33,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_33_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,340,342,260,18,dadda,6,63,32,6,15,57,6,63,12,18,ok,340,39,0,0,-1.677000,6.677000,0.795000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n33/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n33/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n33/synth_only/power.rpt,,0,0,0,60,164,33,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,340,33,238,29,54,226,482,6
popcount_strict,mig,35,majority_popcount_strict_mig_n35,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_35_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,345,344,259,18,dadda,6,63,32,6,14,57,6,63,12,18,ok,345,35,0,0,-1.903000,6.903000,0.870000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n35/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n35/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n35/synth_only/power.rpt,,0,0,0,60,166,33,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,345,33,243,28,51,215,475,6
popcount_strict,mig,37,majority_popcount_strict_mig_n37,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_37_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,368,369,277,18,dadda,6,63,32,6,13,57,6,63,12,18,ok,368,37,0,0,-2.181000,7.181000,1.039000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n37/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n37/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n37/synth_only/power.rpt,,0,0,0,65,176,35,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,368,35,254,29,58,236,494,6
popcount_strict,mig,39,majority_popcount_strict_mig_n39,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_39_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,374,373,274,18,dadda,6,63,32,6,12,57,6,63,12,18,ok,374,38,0,0,-1.727000,6.727000,0.935000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n39/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n39/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n39/synth_only/power.rpt,,0,0,0,65,182,34,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,374,34,267,29,59,242,502,5
popcount_strict,mig,41,majority_popcount_strict_mig_n41,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_41_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,412,412,310,18,dadda,6,63,32,6,11,57,6,63,12,18,ok,412,42,0,0,-1.781000,6.781000,1.163000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n41/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n41/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n41/synth_only/power.rpt,,0,0,0,73,199,37,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,412,37,292,32,65,261,560,6
popcount_strict,mig,43,majority_popcount_strict_mig_n43,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_43_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,412,410,302,18,dadda,6,63,32,6,10,57,6,63,12,18,ok,412,49,0,0,-2.682000,7.682000,1.065000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n43/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n43/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n43/synth_only/power.rpt,,0,0,0,72,197,35,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,412,35,295,28,62,258,561,6
popcount_strict,mig,45,majority_popcount_strict_mig_n45,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_45_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,447,450,339,18,dadda,6,63,32,6,9,57,6,63,12,18,ok,447,49,0,0,-2.447000,7.447000,1.339000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n45/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n45/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n45/synth_only/power.rpt,,0,0,0,80,215,39,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,447,39,316,33,66,284,613,6
popcount_strict,mig,47,majority_popcount_strict_mig_n47,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_47_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,464,466,348,18,dadda,6,63,32,6,8,57,6,63,12,18,ok,464,48,0,0,-2.456000,7.456000,1.338000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n47/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n47/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n47/synth_only/power.rpt,,0,0,0,82,221,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,464,38,331,34,71,299,646,6
popcount_strict,mig,49,majority_popcount_strict_mig_n49,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_49_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,477,477,355,18,dadda,6,63,32,6,7,57,6,63,12,18,ok,477,50,0,0,-2.295000,7.295000,1.558000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n49/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n49/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n49/synth_only/power.rpt,,0,0,0,85,228,39,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,477,39,349,36,68,294,656,7
popcount_strict,mig,51,majority_popcount_strict_mig_n51,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_51_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,489,489,356,18,dadda,6,63,32,6,6,57,6,63,12,18,ok,489,50,0,0,-2.707000,7.707000,1.504000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n51/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n51/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n51/synth_only/power.rpt,,0,0,0,86,234,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,489,40,352,35,75,322,723,6
popcount_strict,mig,53,majority_popcount_strict_mig_n53,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_53_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,522,523,388,18,dadda,6,63,32,6,5,57,6,63,12,18,ok,522,54,0,0,-2.053000,7.053000,1.778000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n53/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n53/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n53/synth_only/power.rpt,,0,0,0,92,250,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,522,43,375,34,80,344,743,6
popcount_strict,mig,55,majority_popcount_strict_mig_n55,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_55_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,532,533,391,18,dadda,6,63,32,6,4,57,6,63,12,18,ok,532,55,0,0,-1.795000,6.795000,1.644000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n55/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n55/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n55/synth_only/power.rpt,,0,0,0,93,254,41,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,532,41,388,33,77,338,748,6
popcount_strict,mig,57,majority_popcount_strict_mig_n57,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_57_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,556,556,405,18,dadda,6,63,32,6,3,57,6,63,12,18,ok,556,58,0,0,-2.053000,7.053000,1.892000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n57/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n57/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n57/synth_only/power.rpt,,0,0,0,98,265,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,556,43,402,36,89,379,814,6
popcount_strict,mig,59,majority_popcount_strict_mig_n59,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_59_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,572,570,413,18,dadda,6,63,32,6,2,57,6,63,12,18,ok,572,62,0,0,-2.276000,7.276000,1.885000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n59/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n59/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n59/synth_only/power.rpt,,0,0,0,100,272,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,572,43,415,32,92,381,839,6
popcount_strict,mig,61,majority_popcount_strict_mig_n61,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_61_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,586,582,420,18,dadda,6,63,32,6,1,57,6,63,12,18,ok,586,63,0,0,-2.276000,7.276000,1.902000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n61/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n61/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n61/synth_only/power.rpt,,0,0,0,102,280,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,586,43,428,34,91,389,846,6
popcount_strict,mig,63,majority_popcount_strict_mig_n63,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_63_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,597,597,426,18,dadda,6,63,32,6,0,57,6,63,12,18,ok,597,64,0,0,-2.276000,7.276000,1.921000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n63/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n63/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n63/synth_only/power.rpt,,0,0,0,104,285,43,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,597,43,436,35,96,405,863,6
popcount_strict,mig,65,majority_popcount_strict_mig_n65,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_65_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,713,715,545,22,dadda,7,127,64,7,31,120,7,127,15,22,ok,713,87,0,0,-3.578000,8.578000,3.091000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n65/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n65/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n65/synth_only/power.rpt,,0,0,0,127,338,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,713,38,504,34,117,484,975,7
popcount_strict,mig,67,majority_popcount_strict_mig_n67,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_67_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,720,722,546,22,dadda,7,127,64,7,30,120,7,127,15,22,ok,720,85,0,0,-3.111000,8.111000,2.990000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n67/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n67/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n67/synth_only/power.rpt,,0,0,0,129,339,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,720,38,517,33,122,511,1042,7
popcount_strict,mig,69,majority_popcount_strict_mig_n69,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_69_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,740,742,556,22,dadda,7,127,64,7,29,120,7,127,15,22,ok,740,75,0,0,-3.081000,8.081000,2.714000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n69/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n69/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n69/synth_only/power.rpt,,0,0,0,132,350,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,740,38,524,33,122,506,1047,7
popcount_strict,mig,71,majority_popcount_strict_mig_n71,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_71_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,756,754,565,22,dadda,7,127,64,7,28,120,7,127,15,22,ok,756,88,0,0,-3.915000,8.915000,2.948000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n71/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n71/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n71/synth_only/power.rpt,,0,0,0,135,354,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,756,40,540,35,123,503,1031,8
popcount_strict,mig,73,majority_popcount_strict_mig_n73,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_73_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,777,776,582,22,dadda,7,127,64,7,27,120,7,127,15,22,ok,777,81,0,0,-2.581000,7.581000,2.300000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n73/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n73/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n73/synth_only/power.rpt,,0,0,0,139,365,40,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,777,40,553,35,123,518,1047,8
popcount_strict,mig,75,majority_popcount_strict_mig_n75,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_75_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,787,785,586,22,dadda,7,127,64,7,26,120,7,127,15,22,ok,787,85,0,0,-3.360000,8.360000,3.104000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n75/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n75/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n75/synth_only/power.rpt,,0,0,0,141,368,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,787,38,566,33,136,565,1141,7
popcount_strict,mig,77,majority_popcount_strict_mig_n77,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/netlists/maj_77_popcount_strict_mig.v,xc7a200tfbg484-1,synth_only,,812,811,602,22,dadda,7,127,64,7,25,120,7,127,15,22,ok,812,82,0,0,-3.489000,8.489000,3.027000,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n77/synth_only/utilization.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n77/synth_only/timing.rpt,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644/reports/mig/popcount_strict/n77/synth_only/power.rpt,,0,0,0,145,379,38,0,0,0,0,/home/mrunal/Desktop/Cancellation-Monoid Tree-Project/results/strict_vs_approx_eval/run_20260222_023854/MIG/run_20260222_042644,ok,,812,38,576,34,128,546,1134,7
